     19.57212223      0.00259865     -0.05092727      0.00259865     -0.05092727      0.00000000      0.00000000
     19.63495408      0.00258212     -0.05076535      0.00258212     -0.05076535      0.00000000      0.00000000
     19.69778594      0.00256575     -0.05060446      0.00256575     -0.05060446      0.00000000      0.00000000
     19.76061779      0.00254953     -0.05044458      0.00254953     -0.05044458      0.00000000      0.00000000
     19.82344964      0.00253347     -0.05028570      0.00253347     -0.05028570      0.00000000      0.00000000
     19.88628150      0.00251755     -0.05012782      0.00251755     -0.05012782      0.00000000      0.00000000
     19.94911335      0.00250179     -0.04997092      0.00250179     -0.04997092      0.00000000      0.00000000
     20.01194520      0.00248617     -0.04981500      0.00248617     -0.04981500      0.00000000      0.00000000
     20.07477706      0.00247070     -0.04966005      0.00247070     -0.04966005      0.00000000      0.00000000
     20.13760891      0.00245537     -0.04950605      0.00245537     -0.04950605      0.00000000      0.00000000
     20.20044076      0.00244018     -0.04935300      0.00244018     -0.04935300      0.00000000      0.00000000
     20.26327262      0.00242514     -0.04920090      0.00242514     -0.04920090      0.00000000      0.00000000
     20.32610447      0.00241023     -0.04904972      0.00241023     -0.04904972      0.00000000      0.00000000
     20.38893632      0.00239546     -0.04889947      0.00239546     -0.04889947      0.00000000      0.00000000
     20.45176817      0.00238083     -0.04875014      0.00238083     -0.04875014      0.00000000      0.00000000
     20.51460003      0.00236633     -0.04860171      0.00236633     -0.04860171      0.00000000      0.00000000
     20.57743188      0.00235196     -0.04845418      0.00235196     -0.04845418      0.00000000      0.00000000
     20.64026373      0.00233772     -0.04830754      0.00233772     -0.04830754      0.00000000      0.00000000
     20.70309559      0.00232361     -0.04816178      0.00232361     -0.04816178      0.00000000      0.00000000
     20.76592744      0.00230962     -0.04801689      0.00230962     -0.04801689      0.00000000      0.00000000
     20.82875929      0.00229577     -0.04787288      0.00229577     -0.04787288      0.00000000      0.00000000
     20.89159115      0.00228203     -0.04772972      0.00228203     -0.04772972      0.00000000      0.00000000
     20.95442300      0.00226842     -0.04758741      0.00226842     -0.04758741      0.00000000      0.00000000
     21.01725485      0.00225493     -0.04744595      0.00225493     -0.04744595      0.00000000      0.00000000
     21.08008671      0.00224156     -0.04730533      0.00224156     -0.04730533      0.00000000      0.00000000
     21.14291856      0.00222831     -0.04716553      0.00222831     -0.04716553      0.00000000      0.00000000
     21.20575041      0.00221518     -0.04702655      0.00221518     -0.04702655      0.00000000      0.00000000
     21.26858226      0.00220216     -0.04688839      0.00220216     -0.04688839      0.00000000      0.00000000
     21.33141412      0.00218925     -0.04675103      0.00218925     -0.04675103      0.00000000      0.00000000
     21.39424597      0.00217646     -0.04661448      0.00217646     -0.04661448      0.00000000      0.00000000
     21.45707782      0.00216378     -0.04647872      0.00216378     -0.04647872      0.00000000      0.00000000
     21.51990968      0.00215121     -0.04634374      0.00215121     -0.04634374      0.00000000      0.00000000
     21.58274153      0.00213875     -0.04620954      0.00213875     -0.04620954      0.00000000      0.00000000
     21.64557338      0.00212640     -0.04607612      0.00212640     -0.04607612      0.00000000      0.00000000
     21.70840524      0.00211415     -0.04594347      0.00211415     -0.04594347      0.00000000      0.00000000
     21.77123709      0.00210201     -0.04581157      0.00210201     -0.04581157      0.00000000      0.00000000
     21.83406894      0.00208998     -0.04568042      0.00208998     -0.04568042      0.00000000      0.00000000
     21.89690080      0.00207804     -0.04555003      0.00207804     -0.04555003      0.00000000      0.00000000
     21.95973265      0.00206621     -0.04542037      0.00206621     -0.04542037      0.00000000      0.00000000
     22.02256450      0.00205448     -0.04529145      0.00205448     -0.04529145      0.00000000      0.00000000
     22.08539635      0.00204285     -0.04516325      0.00204285     -0.04516325      0.00000000      0.00000000
     22.14822821      0.00203132     -0.04503578      0.00203132     -0.04503578      0.00000000      0.00000000
     22.21106006      0.00201988     -0.04490902      0.00201988     -0.04490902      0.00000000      0.00000000
     22.27389191      0.00200854     -0.04478298      0.00200854     -0.04478298      0.00000000      0.00000000
     22.33672377      0.00199730     -0.04465763      0.00199730     -0.04465763      0.00000000      0.00000000
     22.39955562      0.00198615     -0.04453299      0.00198615     -0.04453299      0.00000000      0.00000000
     22.46238747      0.00197509     -0.04440903      0.00197509     -0.04440903      0.00000000      0.00000000
     22.52521933      0.00196412     -0.04428577      0.00196412     -0.04428577      0.00000000      0.00000000
     22.58805118      0.00195325     -0.04416318      0.00195325     -0.04416318      0.00000000      0.00000000
     22.65088303      0.00194246     -0.04404127      0.00194246     -0.04404127      0.00000000      0.00000000
     22.71371489      0.00193177     -0.04392003      0.00193177     -0.04392003      0.00000000      0.00000000
     22.77654674      0.00192116     -0.04379945      0.00192116     -0.04379945      0.00000000      0.00000000
     22.83937859      0.00191064     -0.04367953      0.00191064     -0.04367953      0.00000000      0.00000000
     22.90221044      0.00190020     -0.04356027      0.00190020     -0.04356027      0.00000000      0.00000000
     22.96504230      0.00188986     -0.04344165      0.00188986     -0.04344165      0.00000000      0.00000000
     23.02787415      0.00187959     -0.04332367      0.00187959     -0.04332367      0.00000000      0.00000000
     23.09070600      0.00186941     -0.04320634      0.00186941     -0.04320634      0.00000000      0.00000000
     23.15353786      0.00185931     -0.04308963      0.00185931     -0.04308963      0.00000000      0.00000000
     23.21636971      0.00184929     -0.04297355      0.00184929     -0.04297355      0.00000000      0.00000000
     23.27920156      0.00183935     -0.04285810      0.00183935     -0.04285810      0.00000000      0.00000000
     23.34203342      0.00182950     -0.04274326      0.00182950     -0.04274326      0.00000000      0.00000000
     23.40486527      0.00181972     -0.04262904      0.00181972     -0.04262904      0.00000000      0.00000000
     23.46769712      0.00181002     -0.04251542      0.00181002     -0.04251542      0.00000000      0.00000000
     23.53052898      0.00180039     -0.04240240      0.00180039     -0.04240240      0.00000000      0.00000000
     23.59336083      0.00179085     -0.04228999      0.00179085     -0.04228999      0.00000000      0.00000000
     23.65619268      0.00178138     -0.04217816      0.00178138     -0.04217816      0.00000000      0.00000000
     23.71902453      0.00177198     -0.04206693      0.00177198     -0.04206693      0.00000000      0.00000000
     23.78185639      0.00176266     -0.04195627      0.00176266     -0.04195627      0.00000000      0.00000000
     23.84468824      0.00175341     -0.04184620      0.00175341     -0.04184620      0.00000000      0.00000000
     23.90752009      0.00174423     -0.04173670      0.00174423     -0.04173670      0.00000000      0.00000000
     23.97035195      0.00173513     -0.04162778      0.00173513     -0.04162778      0.00000000      0.00000000
     24.03318380      0.00172610     -0.04151941      0.00172610     -0.04151941      0.00000000      0.00000000
     24.09601565      0.00171713     -0.04141161      0.00171713     -0.04141161      0.00000000      0.00000000
     24.15884751      0.00170824     -0.04130437      0.00170824     -0.04130437      0.00000000      0.00000000
     24.22167936      0.00169941     -0.04119768      0.00169941     -0.04119768      0.00000000      0.00000000
     24.28451121      0.00169066     -0.04109154      0.00169066     -0.04109154      0.00000000      0.00000000
     24.34734307      0.00168197     -0.04098594      0.00168197     -0.04098594      0.00000000      0.00000000
     24.41017492      0.00167335     -0.04088089      0.00167335     -0.04088089      0.00000000      0.00000000
     24.47300677      0.00166479     -0.04077636      0.00166479     -0.04077636      0.00000000      0.00000000
     24.53583862      0.00165630     -0.04067238      0.00165630     -0.04067238      0.00000000      0.00000000
     24.59867048      0.00164787     -0.04056891      0.00164787     -0.04056891      0.00000000      0.00000000
     24.66150233      0.00163951     -0.04046598      0.00163951     -0.04046598      0.00000000      0.00000000
     24.72433418      0.00163121     -0.04036356      0.00163121     -0.04036356      0.00000000      0.00000000
     24.78716604      0.00162298     -0.04026166      0.00162298     -0.04026166      0.00000000      0.00000000
     24.84999789      0.00161480     -0.04016027      0.00161480     -0.04016027      0.00000000      0.00000000
     24.91282974      0.00160669     -0.04005939      0.00160669     -0.04005939      0.00000000      0.00000000
     24.97566160      0.00159864     -0.03995901      0.00159864     -0.03995901      0.00000000      0.00000000
     25.03849345      0.00159065     -0.03985914      0.00159065     -0.03985914      0.00000000      0.00000000
     25.10132530      0.00158272     -0.03975976      0.00158272     -0.03975976      0.00000000      0.00000000
     25.16415716      0.00157485     -0.03966088      0.00157485     -0.03966088      0.00000000      0.00000000
     25.22698901      0.00156703     -0.03956248      0.00156703     -0.03956248      0.00000000      0.00000000
     25.28982086      0.00155928     -0.03946457      0.00155928     -0.03946457      0.00000000      0.00000000
     25.35265271      0.00155158     -0.03936715      0.00155158     -0.03936715      0.00000000      0.00000000
     25.41548457      0.00154394     -0.03927020      0.00154394     -0.03927020      0.00000000      0.00000000
     25.47831642      0.00153635     -0.03917373      0.00153635     -0.03917373      0.00000000      0.00000000
     25.54114827      0.00152882     -0.03907773      0.00152882     -0.03907773      0.00000000      0.00000000
     25.60398013      0.00152135     -0.03898219      0.00152135     -0.03898219      0.00000000      0.00000000
     25.66681198      0.00151393     -0.03888713      0.00151393     -0.03888713      0.00000000      0.00000000
     25.72964383      0.00150656     -0.03879252      0.00150656     -0.03879252      0.00000000      0.00000000
     25.79247569      0.00149925     -0.03869838      0.00149925     -0.03869838      0.00000000      0.00000000
     25.85530754      0.00149199     -0.03860469      0.00149199     -0.03860469      0.00000000      0.00000000
     25.91813939      0.00148478     -0.03851145      0.00148478     -0.03851145      0.00000000      0.00000000
     25.98097125      0.00147763     -0.03841866      0.00147763     -0.03841866      0.00000000      0.00000000
     26.04380310      0.00147053     -0.03832631      0.00147053     -0.03832631      0.00000000      0.00000000
     26.10663495      0.00146348     -0.03823441      0.00146348     -0.03823441      0.00000000      0.00000000
     26.16946680      0.00145647     -0.03814294      0.00145647     -0.03814294      0.00000000      0.00000000
     26.23229866      0.00144952     -0.03805191      0.00144952     -0.03805191      0.00000000      0.00000000
     26.29513051      0.00144262     -0.03796131      0.00144262     -0.03796131      0.00000000      0.00000000
     26.35796236      0.00143577     -0.03787115      0.00143577     -0.03787115      0.00000000      0.00000000
     26.42079422      0.00142897     -0.03778141      0.00142897     -0.03778141      0.00000000      0.00000000
     26.48362607      0.00142221     -0.03769209      0.00142221     -0.03769209      0.00000000      0.00000000
     26.54645792      0.00141550     -0.03760319      0.00141550     -0.03760319      0.00000000      0.00000000
     26.60928978      0.00140884     -0.03751471      0.00140884     -0.03751471      0.00000000      0.00000000
     26.67212163      0.00140223     -0.03742665      0.00140223     -0.03742665      0.00000000      0.00000000
     26.73495348      0.00139566     -0.03733900      0.00139566     -0.03733900      0.00000000      0.00000000
     26.79778534      0.00138914     -0.03725175      0.00138914     -0.03725175      0.00000000      0.00000000
     26.86061719      0.00138266     -0.03716491      0.00138266     -0.03716491      0.00000000      0.00000000
     26.92344904      0.00137623     -0.03707848      0.00137623     -0.03707848      0.00000000      0.00000000
     26.98628089      0.00136985     -0.03699245      0.00136985     -0.03699245      0.00000000      0.00000000
     27.04911275      0.00136351     -0.03690681      0.00136351     -0.03690681      0.00000000      0.00000000
     27.11194460      0.00135721     -0.03682157      0.00135721     -0.03682157      0.00000000      0.00000000
     27.17477645      0.00135096     -0.03673672      0.00135096     -0.03673672      0.00000000      0.00000000
     27.23760831      0.00134474     -0.03665226      0.00134474     -0.03665226      0.00000000      0.00000000
     27.30044016      0.00133858     -0.03656819      0.00133858     -0.03656819      0.00000000      0.00000000
     27.36327201      0.00133245     -0.03648450      0.00133245     -0.03648450      0.00000000      0.00000000
     27.42610387      0.00132637     -0.03640119      0.00132637     -0.03640119      0.00000000      0.00000000
     27.48893572      0.00132032     -0.03631826      0.00132032     -0.03631826      0.00000000      0.00000000
     27.55176757      0.00131432     -0.03623571      0.00131432     -0.03623571      0.00000000      0.00000000
     27.61459943      0.00130836     -0.03615353      0.00130836     -0.03615353      0.00000000      0.00000000
     27.67743128      0.00130244     -0.03607173      0.00130244     -0.03607173      0.00000000      0.00000000
     27.74026313      0.00129656     -0.03599029      0.00129656     -0.03599029      0.00000000      0.00000000
     27.80309498      0.00129072     -0.03590922      0.00129072     -0.03590922      0.00000000      0.00000000
     27.86592684      0.00128492     -0.03582851      0.00128492     -0.03582851      0.00000000      0.00000000
     27.92875869      0.00127916     -0.03574816      0.00127916     -0.03574816      0.00000000      0.00000000
     27.99159054      0.00127343     -0.03566817      0.00127343     -0.03566817      0.00000000      0.00000000
     28.05442240      0.00126775     -0.03558854      0.00126775     -0.03558854      0.00000000      0.00000000
     28.11725425      0.00126210     -0.03550927      0.00126210     -0.03550927      0.00000000      0.00000000
     28.18008610      0.00125649     -0.03543034      0.00125649     -0.03543034      0.00000000      0.00000000
     28.24291796      0.00125092     -0.03535177      0.00125092     -0.03535177      0.00000000      0.00000000
     28.30574981      0.00124539     -0.03527354      0.00124539     -0.03527354      0.00000000      0.00000000
     28.36858166      0.00123989     -0.03519566      0.00123989     -0.03519566      0.00000000      0.00000000
     28.43141351      0.00123442     -0.03511812      0.00123442     -0.03511812      0.00000000      0.00000000
     28.49424537      0.00122900     -0.03504092      0.00122900     -0.03504092      0.00000000      0.00000000
     28.55707722      0.00122361     -0.03496405      0.00122361     -0.03496405      0.00000000      0.00000000
     28.61990907      0.00121825     -0.03488753      0.00121825     -0.03488753      0.00000000      0.00000000
     28.68274093      0.00121293     -0.03481133      0.00121293     -0.03481133      0.00000000      0.00000000
     28.74557278      0.00120765     -0.03473547      0.00120765     -0.03473547      0.00000000      0.00000000
     28.80840463      0.00120240     -0.03465994      0.00120240     -0.03465994      0.00000000      0.00000000
     28.87123649      0.00119718     -0.03458474      0.00119718     -0.03458474      0.00000000      0.00000000
     28.93406834      0.00119200     -0.03450986      0.00119200     -0.03450986      0.00000000      0.00000000
     28.99690019      0.00118685     -0.03443530      0.00118685     -0.03443530      0.00000000      0.00000000
     29.05973205      0.00118173     -0.03436107      0.00118173     -0.03436107      0.00000000      0.00000000
     29.12256390      0.00117665     -0.03428715      0.00117665     -0.03428715      0.00000000      0.00000000
     29.18539575      0.00117160     -0.03421355      0.00117160     -0.03421355      0.00000000      0.00000000
     29.24822760      0.00116658     -0.03414027      0.00116658     -0.03414027      0.00000000      0.00000000
     29.31105946      0.00116159     -0.03406730      0.00116159     -0.03406730      0.00000000      0.00000000
     29.37389131      0.00115664     -0.03399464      0.00115664     -0.03399464      0.00000000      0.00000000
     29.43672316      0.00115172     -0.03392229      0.00115172     -0.03392229      0.00000000      0.00000000
     29.49955502      0.00114683     -0.03385024      0.00114683     -0.03385024      0.00000000      0.00000000
     29.56238687      0.00114197     -0.03377850      0.00114197     -0.03377850      0.00000000      0.00000000
     29.62521872      0.00113714     -0.03370706      0.00113714     -0.03370706      0.00000000      0.00000000
     29.68805058      0.00113234     -0.03363593      0.00113234     -0.03363593      0.00000000      0.00000000
     29.75088243      0.00112757     -0.03356509      0.00112757     -0.03356509      0.00000000      0.00000000
     29.81371428      0.00112283     -0.03349455      0.00112283     -0.03349455      0.00000000      0.00000000
     29.87654614      0.00111812     -0.03342431      0.00111812     -0.03342431      0.00000000      0.00000000
     29.93937799      0.00111344     -0.03335436      0.00111344     -0.03335436      0.00000000      0.00000000
     30.00220984      0.00110879     -0.03328470      0.00110879     -0.03328470      0.00000000      0.00000000
     30.06504169      0.00110417     -0.03321533      0.00110417     -0.03321533      0.00000000      0.00000000
     30.12787355      0.00109958     -0.03314625      0.00109958     -0.03314625      0.00000000      0.00000000
     30.19070540      0.00109502     -0.03307746      0.00109502     -0.03307746      0.00000000      0.00000000
     30.25353725      0.00109048     -0.03300895      0.00109048     -0.03300895      0.00000000      0.00000000
     30.31636911      0.00108598     -0.03294072      0.00108598     -0.03294072      0.00000000      0.00000000
     30.37920096      0.00108150     -0.03287277      0.00108150     -0.03287277      0.00000000      0.00000000
     30.44203281      0.00107705     -0.03280511      0.00107705     -0.03280511      0.00000000      0.00000000
     30.50486467      0.00107262     -0.03273772      0.00107262     -0.03273772      0.00000000      0.00000000
     30.56769652      0.00106822     -0.03267061      0.00106822     -0.03267061      0.00000000      0.00000000
     30.63052837      0.00106385     -0.03260377      0.00106385     -0.03260377      0.00000000      0.00000000
     30.69336023      0.00105951     -0.03253720      0.00105951     -0.03253720      0.00000000      0.00000000
     30.75619208      0.00105520     -0.03247091      0.00105520     -0.03247091      0.00000000      0.00000000
     30.81902393      0.00105090     -0.03240488      0.00105090     -0.03240488      0.00000000      0.00000000
     30.88185578      0.00104664     -0.03233913      0.00104664     -0.03233913      0.00000000      0.00000000
     30.94468764      0.00104240     -0.03227363      0.00104240     -0.03227363      0.00000000      0.00000000
     31.00751949      0.00103819     -0.03220841      0.00103819     -0.03220841      0.00000000      0.00000000
     31.07035134      0.00103400     -0.03214344      0.00103400     -0.03214344      0.00000000      0.00000000
     31.13318320      0.00102984     -0.03207874      0.00102984     -0.03207874      0.00000000      0.00000000
     31.19601505      0.00102570     -0.03201429      0.00102570     -0.03201429      0.00000000      0.00000000
     31.25884690      0.00102159     -0.03195011      0.00102159     -0.03195011      0.00000000      0.00000000
     31.32167876      0.00101750     -0.03188618      0.00101750     -0.03188618      0.00000000      0.00000000
     31.38451061      0.00101344     -0.03182250      0.00101344     -0.03182250      0.00000000      0.00000000
 
      0.03141593      1.75514231     -0.52253682      1.75514231     -0.52253682      0.00000000      0.00000000
      0.09424778      1.38755305     -0.55007390      1.38755305     -0.55007390      0.00000000      0.00000000
      0.15707963      1.20610501     -0.56883969      1.20610501     -0.56883969      0.00000000      0.00000000
      0.21991149      1.07981520     -0.58199386      1.07981520     -0.58199386      0.00000000      0.00000000
      0.28274334      0.98073678     -0.59082511      0.98073678     -0.59082511      0.00000000      0.00000000
      0.34557519      0.89822762     -0.59611536      0.89822762     -0.59611536      0.00000000      0.00000000
      0.40840704      0.82713323     -0.59843870      0.82713323     -0.59843870      0.00000000      0.00000000
      0.47123890      0.76457598     -0.59826162      0.76457598     -0.59826162      0.00000000      0.00000000
      0.53407075      0.70878128     -0.59598281      0.70878128     -0.59598281      0.00000000      0.00000000
      0.59690260      0.65856597     -0.59195041      0.65856597     -0.59195041      0.00000000      0.00000000
      0.65973446      0.61308895     -0.58647029      0.61308895     -0.58647029      0.00000000      0.00000000
      0.72256631      0.57171862     -0.57981066      0.57171862     -0.57981066      0.00000000      0.00000000
      0.78539816      0.53395914     -0.57220531      0.53395914     -0.57220531      0.00000000      0.00000000
      0.84823002      0.49940672     -0.56385655      0.49940672     -0.56385655      0.00000000      0.00000000
      0.91106187      0.46772312     -0.55493799      0.46772312     -0.55493799      0.00000000      0.00000000
      0.97389372      0.43861903     -0.54559752      0.43861903     -0.54559752      0.00000000      0.00000000
      1.03672558      0.41184301     -0.53596006      0.41184301     -0.53596006      0.00000000      0.00000000
      1.09955743      0.38717404     -0.52613037      0.38717404     -0.52613037      0.00000000      0.00000000
      1.16238928      0.36441636     -0.51619564      0.36441636     -0.51619564      0.00000000      0.00000000
      1.22522113      0.34339548     -0.50622787      0.34339548     -0.50622787      0.00000000      0.00000000
      1.28805299      0.32395526     -0.49628606      0.32395526     -0.49628606      0.00000000      0.00000000
      1.35088484      0.30595554     -0.48641811      0.30595554     -0.48641811      0.00000000      0.00000000
      1.41371669      0.28927016     -0.47666248      0.28927016     -0.47666248      0.00000000      0.00000000
      1.47654855      0.27378545     -0.46704975      0.27378545     -0.46704975      0.00000000      0.00000000
      1.53938040      0.25939881     -0.45760382      0.25939881     -0.45760382      0.00000000      0.00000000
      1.60221225      0.24601748     -0.44834304      0.24601748     -0.44834304      0.00000000      0.00000000
      1.66504411      0.23355754     -0.43928113      0.23355754     -0.43928113      0.00000000      0.00000000
      1.72787596      0.22194293     -0.43042790      0.22194293     -0.43042790      0.00000000      0.00000000
      1.79070781      0.21110472     -0.42179005      0.21110472     -0.42179005      0.00000000      0.00000000
      1.85353967      0.20098036     -0.41337165      0.20098036     -0.41337165      0.00000000      0.00000000
      1.91637152      0.19151302     -0.40517462      0.19151302     -0.40517462      0.00000000      0.00000000
      1.97920337      0.18265097     -0.39719913      0.18265097     -0.39719913      0.00000000      0.00000000
      2.04203522      0.17434718     -0.38944394      0.17434718     -0.38944394      0.00000000      0.00000000
      2.10486708      0.16655884     -0.38190677      0.16655884     -0.38190677      0.00000000      0.00000000
      2.16769893      0.15924678     -0.37458429      0.15924678     -0.37458429      0.00000000      0.00000000
      2.23053078      0.15237537     -0.36747258      0.15237537     -0.36747258      0.00000000      0.00000000
      2.29336264      0.14591200     -0.36056716      0.14591200     -0.36056716      0.00000000      0.00000000
      2.35619449      0.13982686     -0.35386314      0.13982686     -0.35386314      0.00000000      0.00000000
      2.41902634      0.13409265     -0.34735533      0.13409265     -0.34735533      0.00000000      0.00000000
      2.48185820      0.12868437     -0.34103835      0.12868437     -0.34103835      0.00000000      0.00000000
      2.54469005      0.12357907     -0.33490669      0.12357907     -0.33490669      0.00000000      0.00000000
      2.60752190      0.11875571     -0.32895478      0.11875571     -0.32895478      0.00000000      0.00000000
      2.67035376      0.11419495     -0.32317703      0.11419495     -0.32317703      0.00000000      0.00000000
      2.73318561      0.10987894     -0.31756785      0.10987894     -0.31756785      0.00000000      0.00000000
      2.79601746      0.10579133     -0.31212174      0.10579133     -0.31212174      0.00000000      0.00000000
      2.85884931      0.10191701     -0.30683328      0.10191701     -0.30683328      0.00000000      0.00000000
      2.92168117      0.09824206     -0.30169715      0.09824206     -0.30169715      0.00000000      0.00000000
      2.98451302      0.09475361     -0.29670814      0.09475361     -0.29670814      0.00000000      0.00000000
      3.04734487      0.09143978     -0.29186119      0.09143978     -0.29186119      0.00000000      0.00000000
      3.11017673      0.08828958     -0.28715137      0.08828958     -0.28715137      0.00000000      0.00000000
      3.17300858      0.08529285     -0.28257389      0.08529285     -0.28257389      0.00000000      0.00000000
      3.23584043      0.08244017     -0.27812412      0.08244017     -0.27812412      0.00000000      0.00000000
      3.29867229      0.07972277     -0.27379756      0.07972277     -0.27379756      0.00000000      0.00000000
      3.36150414      0.07713256     -0.26958988      0.07713256     -0.26958988      0.00000000      0.00000000
      3.42433599      0.07466200     -0.26549691      0.07466200     -0.26549691      0.00000000      0.00000000
      3.48716785      0.07230409     -0.26151461      0.07230409     -0.26151461      0.00000000      0.00000000
      3.54999970      0.07005232     -0.25763909      0.07005232     -0.25763909      0.00000000      0.00000000
      3.61283155      0.06790062     -0.25386661      0.06790062     -0.25386661      0.00000000      0.00000000
      3.67566340      0.06584333     -0.25019358      0.06584333     -0.25019358      0.00000000      0.00000000
      3.73849526      0.06387519     -0.24661653      0.06387519     -0.24661653      0.00000000      0.00000000
      3.80132711      0.06199127     -0.24313212      0.06199127     -0.24313212      0.00000000      0.00000000
      3.86415896      0.06018699     -0.23973718      0.06018699     -0.23973718      0.00000000      0.00000000
      3.92699082      0.05845803     -0.23642859      0.05845803     -0.23642859      0.00000000      0.00000000
      3.98982267      0.05680039     -0.23320341      0.05680039     -0.23320341      0.00000000      0.00000000
      4.05265452      0.05521029     -0.23005880      0.05521029     -0.23005880      0.00000000      0.00000000
      4.11548638      0.05368425     -0.22699207      0.05368425     -0.22699207      0.00000000      0.00000000
      4.17831823      0.05221892     -0.22400053      0.05221892     -0.22400053      0.00000000      0.00000000
      4.24115008      0.05081122     -0.22108171      0.05081122     -0.22108171      0.00000000      0.00000000
      4.30398194      0.04945825     -0.21823317      0.04945825     -0.21823317      0.00000000      0.00000000
      4.36681379      0.04815727     -0.21545259      0.04815727     -0.21545259      0.00000000      0.00000000
      4.42964564      0.04690572     -0.21273775      0.04690572     -0.21273775      0.00000000      0.00000000
      4.49247749      0.04570118     -0.21008650      0.04570118     -0.21008650      0.00000000      0.00000000
      4.55530935      0.04454138     -0.20749678      0.04454138     -0.20749678      0.00000000      0.00000000
      4.61814120      0.04342418     -0.20496661      0.04342418     -0.20496661      0.00000000      0.00000000
      4.68097305      0.04234757     -0.20249408      0.04234757     -0.20249408      0.00000000      0.00000000
      4.74380491      0.04130964     -0.20007737      0.04130964     -0.20007737      0.00000000      0.00000000
      4.80663676      0.04030861     -0.19771472      0.04030861     -0.19771472      0.00000000      0.00000000
      4.86946861      0.03934277     -0.19540445      0.03934277     -0.19540445      0.00000000      0.00000000
      4.93230047      0.03841054     -0.19314491      0.03841054     -0.19314491      0.00000000      0.00000000
      4.99513232      0.03751040     -0.19093456      0.03751040     -0.19093456      0.00000000      0.00000000
      5.05796417      0.03664093     -0.18877189      0.03664093     -0.18877189      0.00000000      0.00000000
      5.12079603      0.03580076     -0.18665544      0.03580076     -0.18665544      0.00000000      0.00000000
      5.18362788      0.03498864     -0.18458383      0.03498864     -0.18458383      0.00000000      0.00000000
      5.24645973      0.03420333     -0.18255572      0.03420333     -0.18255572      0.00000000      0.00000000
      5.30929158      0.03344371     -0.18056983      0.03344371     -0.18056983      0.00000000      0.00000000
      5.37212344      0.03270866     -0.17862488      0.03270866     -0.17862488      0.00000000      0.00000000
      5.43495529      0.03199718     -0.17671970      0.03199718     -0.17671970      0.00000000      0.00000000
      5.49778714      0.03130827     -0.17485313      0.03130827     -0.17485313      0.00000000      0.00000000
      5.56061900      0.03064100     -0.17302405      0.03064100     -0.17302405      0.00000000      0.00000000
      5.62345085      0.02999451     -0.17123141      0.02999451     -0.17123141      0.00000000      0.00000000
      5.68628270      0.02936793     -0.16947416      0.02936793     -0.16947416      0.00000000      0.00000000
      5.74911456      0.02876048     -0.16775130      0.02876048     -0.16775130      0.00000000      0.00000000
      5.81194641      0.02817140     -0.16606188      0.02817140     -0.16606188      0.00000000      0.00000000
      5.87477826      0.02759997     -0.16440497      0.02759997     -0.16440497      0.00000000      0.00000000
      5.93761012      0.02704549     -0.16277968      0.02704549     -0.16277968      0.00000000      0.00000000
      6.00044197      0.02650732     -0.16118514      0.02650732     -0.16118514      0.00000000      0.00000000
      6.06327382      0.02598483     -0.15962051      0.02598483     -0.15962051      0.00000000      0.00000000
      6.12610567      0.02547742     -0.15808500      0.02547742     -0.15808500      0.00000000      0.00000000
      6.18893753      0.02498453     -0.15657782      0.02498453     -0.15657782      0.00000000      0.00000000
      6.25176938      0.02450562     -0.15509823      0.02450562     -0.15509823      0.00000000      0.00000000
      6.31460123      0.02404016     -0.15364549      0.02404016     -0.15364549      0.00000000      0.00000000
      6.37743309      0.02358767     -0.15221892      0.02358767     -0.15221892      0.00000000      0.00000000
      6.44026494      0.02314768     -0.15081783      0.02314768     -0.15081783      0.00000000      0.00000000
      6.50309679      0.02271973     -0.14944156      0.02271973     -0.14944156      0.00000000      0.00000000
      6.56592865      0.02230339     -0.14808947      0.02230339     -0.14808947      0.00000000      0.00000000
      6.62876050      0.02189826     -0.14676096      0.02189826     -0.14676096      0.00000000      0.00000000
      6.69159235      0.02150394     -0.14545543      0.02150394     -0.14545543      0.00000000      0.00000000
      6.75442421      0.02112005     -0.14417232      0.02112005     -0.14417232      0.00000000      0.00000000
      6.81725606      0.02074623     -0.14291105      0.02074623     -0.14291105      0.00000000      0.00000000
      6.88008791      0.02038214     -0.14167110      0.02038214     -0.14167110      0.00000000      0.00000000
      6.94291976      0.02002744     -0.14045193      0.02002744     -0.14045193      0.00000000      0.00000000
      7.00575162      0.01968182     -0.13925306      0.01968182     -0.13925306      0.00000000      0.00000000
      7.06858347      0.01934498     -0.13807399      0.01934498     -0.13807399      0.00000000      0.00000000
      7.13141532      0.01901662     -0.13691424      0.01901662     -0.13691424      0.00000000      0.00000000
      7.19424718      0.01869647     -0.13577335      0.01869647     -0.13577335      0.00000000      0.00000000
      7.25707903      0.01838425     -0.13465088      0.01838425     -0.13465088      0.00000000      0.00000000
      7.31991088      0.01807970     -0.13354640      0.01807970     -0.13354640      0.00000000      0.00000000
      7.38274274      0.01778259     -0.13245949      0.01778259     -0.13245949      0.00000000      0.00000000
      7.44557459      0.01749267     -0.13138975      0.01749267     -0.13138975      0.00000000      0.00000000
      7.50840644      0.01720972     -0.13033677      0.01720972     -0.13033677      0.00000000      0.00000000
      7.57123830      0.01693352     -0.12930018      0.01693352     -0.12930018      0.00000000      0.00000000
      7.63407015      0.01666385     -0.12827961      0.01666385     -0.12827961      0.00000000      0.00000000
