     44.89335902     -0.00020496     -0.02876379      0.00024800     -0.02226868      0.74776479     10.13638282
     44.95619087     -0.00020439     -0.02872362      0.00024731     -0.02223757      0.74776627     10.15058240
     45.01902273     -0.00020382     -0.02868356      0.00024662     -0.02220656      0.74776774     10.16478196
     45.08185458     -0.00020325     -0.02864362      0.00024593     -0.02217562      0.74776921     10.17898150
     45.14468643     -0.00020269     -0.02860378      0.00024525     -0.02214478      0.74777067     10.19318102
     45.20751829     -0.00020213     -0.02856406      0.00024457     -0.02211402      0.74777212     10.20738053
     45.27035014     -0.00020157     -0.02852444      0.00024389     -0.02208334      0.74777357     10.22158003
     45.33318199     -0.00020101     -0.02848494      0.00024322     -0.02205275      0.74777501     10.23577950
     45.39601384     -0.00020046     -0.02844554      0.00024254     -0.02202224      0.74777645     10.24997896
     45.45884570     -0.00019991     -0.02840626      0.00024187     -0.02199182      0.74777788     10.26417840
     45.52167755     -0.00019936     -0.02836708      0.00024121     -0.02196148      0.74777930     10.27837783
     45.58450940     -0.00019881     -0.02832801      0.00024054     -0.02193123      0.74778072     10.29257724
     45.64734126     -0.00019826     -0.02828904      0.00023988     -0.02190106      0.74778213     10.30677663
     45.71017311     -0.00019772     -0.02825019      0.00023922     -0.02187097      0.74778354     10.32097601
     45.77300496     -0.00019718     -0.02821144      0.00023857     -0.02184097      0.74778494     10.33517537
     45.83583682     -0.00019664     -0.02817280      0.00023791     -0.02181104      0.74778634     10.34937471
     45.89866867     -0.00019610     -0.02813426      0.00023726     -0.02178120      0.74778773     10.36357404
     45.96150052     -0.00019557     -0.02809583      0.00023661     -0.02175144      0.74778911     10.37777336
     46.02433238     -0.00019504     -0.02805750      0.00023597     -0.02172176      0.74779049     10.39197265
     46.08716423     -0.00019451     -0.02801927      0.00023533     -0.02169216      0.74779186     10.40617193
     46.14999608     -0.00019398     -0.02798115      0.00023469     -0.02166265      0.74779323     10.42037120
     46.21282793     -0.00019345     -0.02794314      0.00023405     -0.02163321      0.74779459     10.43457045
     46.27565979     -0.00019293     -0.02790523      0.00023341     -0.02160385      0.74779595     10.44876968
     46.33849164     -0.00019241     -0.02786742      0.00023278     -0.02157457      0.74779730     10.46296890
     46.40132349     -0.00019189     -0.02782971      0.00023215     -0.02154538      0.74779865     10.47716811
     46.46415535     -0.00019137     -0.02779210      0.00023152     -0.02151626      0.74779999     10.49136729
     46.52698720     -0.00019086     -0.02775460      0.00023090     -0.02148722      0.74780132     10.50556646
     46.58981905     -0.00019035     -0.02771720      0.00023028     -0.02145825      0.74780265     10.51976562
     46.65265091     -0.00018983     -0.02767989      0.00022966     -0.02142937      0.74780397     10.53396476
     46.71548276     -0.00018933     -0.02764269      0.00022904     -0.02140056      0.74780529     10.54816389
     46.77831461     -0.00018882     -0.02760559      0.00022843     -0.02137183      0.74780661     10.56236300
     46.84114647     -0.00018831     -0.02756859      0.00022781     -0.02134318      0.74780792     10.57656123
     46.90397832     -0.00018781     -0.02753168      0.00022720     -0.02131460      0.74780922     10.59076031
     46.96681017     -0.00018731     -0.02749488      0.00022660     -0.02128610      0.74781052     10.60495938
     47.02964202     -0.00018681     -0.02745817      0.00022599     -0.02125768      0.74781181     10.61915843
     47.09247388     -0.00018631     -0.02742156      0.00022539     -0.02122933      0.74781310     10.63335747
     47.15530573     -0.00018582     -0.02738505      0.00022479     -0.02120106      0.74781438     10.64755649
     47.21813758     -0.00018533     -0.02734864      0.00022419     -0.02117286      0.74781566     10.66175550
     47.28096944     -0.00018484     -0.02731232      0.00022360     -0.02114474      0.74781693     10.67595449
     47.34380129     -0.00018435     -0.02727610      0.00022300     -0.02111669      0.74781820     10.69015346
     47.40663314     -0.00018386     -0.02723997      0.00022241     -0.02108872      0.74781946     10.70435243
     47.46946500     -0.00018338     -0.02720394      0.00022182     -0.02106082      0.74782072     10.71855137
     47.53229685     -0.00018289     -0.02716800      0.00022124     -0.02103299      0.74782197     10.73275031
     47.59512870     -0.00018241     -0.02713216      0.00022065     -0.02100524      0.74782322     10.74694923
     47.65796055     -0.00018193     -0.02709642      0.00022007     -0.02097756      0.74782446     10.76114813
     47.72079241     -0.00018145     -0.02706077      0.00021949     -0.02094996      0.74782570     10.77534702
     47.78362426     -0.00018098     -0.02702521      0.00021892     -0.02092242      0.74782693     10.78954590
     47.84645611     -0.00018050     -0.02698974      0.00021834     -0.02089496      0.74782816     10.80374476
     47.90928797     -0.00018003     -0.02695437      0.00021777     -0.02086757      0.74782939     10.81794360
     47.97211982     -0.00017956     -0.02691909      0.00021720     -0.02084025      0.74783061     10.83214244
     48.03495167     -0.00017909     -0.02688390      0.00021663     -0.02081301      0.74783182     10.84634126
     48.09778353     -0.00017863     -0.02684881      0.00021607     -0.02078583      0.74783303     10.86054006
     48.16061538     -0.00017816     -0.02681380      0.00021550     -0.02075873      0.74783423     10.87473885
     48.22344723     -0.00017770     -0.02677889      0.00021494     -0.02073169      0.74783544     10.88893763
     48.28627909     -0.00017724     -0.02674407      0.00021438     -0.02070473      0.74783663     10.90313639
     48.34911094     -0.00017678     -0.02670934      0.00021383     -0.02067784      0.74783782     10.91733514
     48.41194279     -0.00017632     -0.02667469      0.00021327     -0.02065101      0.74783901     10.93153388
     48.47477464     -0.00017587     -0.02664014      0.00021272     -0.02062426      0.74784019     10.94573260
     48.53760650     -0.00017541     -0.02660568      0.00021217     -0.02059757      0.74784137     10.95993131
     48.60043835     -0.00017496     -0.02657131      0.00021162     -0.02057096      0.74784254     10.97413000
     48.66327020     -0.00017451     -0.02653702      0.00021108     -0.02054441      0.74784371     10.98832869
     48.72610206     -0.00017406     -0.02650283      0.00021053     -0.02051793      0.74784487     11.00252735
     48.78893391     -0.00017362     -0.02646872      0.00020999     -0.02049152      0.74784603     11.01672601
     48.85176576     -0.00017317     -0.02643470      0.00020945     -0.02046518      0.74784719     11.03092465
     48.91459762     -0.00017273     -0.02640076      0.00020891     -0.02043890      0.74784834     11.04512327
     48.97742947     -0.00017229     -0.02636692      0.00020838     -0.02041269      0.74784948     11.05932189
     49.04026132     -0.00017185     -0.02633316      0.00020785     -0.02038655      0.74785063     11.07352049
     49.10309318     -0.00017141     -0.02629948      0.00020731     -0.02036048      0.74785176     11.08771908
     49.16592503     -0.00017097     -0.02626589      0.00020678     -0.02033447      0.74785290     11.10191765
     49.22875688     -0.00017054     -0.02623239      0.00020626     -0.02030853      0.74785403     11.11611621
     49.29158873     -0.00017010     -0.02619898      0.00020573     -0.02028266      0.74785515     11.13031476
     49.35442059     -0.00016967     -0.02616564      0.00020521     -0.02025685      0.74785627     11.14451330
     49.41725244     -0.00016924     -0.02613240      0.00020469     -0.02023110      0.74785739     11.15871182
     49.48008429     -0.00016881     -0.02609923      0.00020417     -0.02020542      0.74785850     11.17291033
     49.54291615     -0.00016839     -0.02606616      0.00020365     -0.02017981      0.74785961     11.18710882
     49.60574800     -0.00016796     -0.02603316      0.00020313     -0.02015426      0.74786071     11.20130731
     49.66857985     -0.00016754     -0.02600025      0.00020262     -0.02012878      0.74786181     11.21550578
     49.73141171     -0.00016711     -0.02596742      0.00020211     -0.02010336      0.74786290     11.22970424
     49.79424356     -0.00016669     -0.02593468      0.00020160     -0.02007800      0.74786400     11.24390268
     49.85707541     -0.00016628     -0.02590201      0.00020109     -0.02005271      0.74786508     11.25810111
     49.91990727     -0.00016586     -0.02586943      0.00020059     -0.02002748      0.74786617     11.27229953
     49.98273912     -0.00016544     -0.02583693      0.00020008     -0.02000232      0.74786725     11.28649794
     50.04557097     -0.00016503     -0.02580451      0.00019958     -0.01997722      0.74786832     11.30069633
     50.10840282     -0.00016462     -0.02577218      0.00019908     -0.01995218      0.74786939     11.31489472
     50.17123468     -0.00016420     -0.02573992      0.00019858     -0.01992721      0.74787046     11.32909309
     50.23406653     -0.00016379     -0.02570775      0.00019809     -0.01990229      0.74787152     11.34329144
     50.29689838     -0.00016339     -0.02567565      0.00019759     -0.01987744      0.74787258     11.35748979
     50.35973024     -0.00016298     -0.02564364      0.00019710     -0.01985265      0.74787364     11.37168812
     50.42256209     -0.00016258     -0.02561170      0.00019661     -0.01982792      0.74787469     11.38588644
     50.48539394     -0.00016217     -0.02557985      0.00019612     -0.01980326      0.74787573     11.40008475
     50.54822580     -0.00016177     -0.02554807      0.00019563     -0.01977865      0.74787678     11.41428305
     50.61105765     -0.00016137     -0.02551637      0.00019515     -0.01975411      0.74787782     11.42848133
     50.67388950     -0.00016097     -0.02548475      0.00019466     -0.01972963      0.74787885     11.44267960
     50.73672136     -0.00016057     -0.02545321      0.00019418     -0.01970521      0.74787989     11.45687786
     50.79955321     -0.00016018     -0.02542175      0.00019370     -0.01968084      0.74788091     11.47107611
     50.86238506     -0.00015978     -0.02539037      0.00019322     -0.01965654      0.74788194     11.48527435
     50.92521691     -0.00015939     -0.02535906      0.00019275     -0.01963230      0.74788296     11.49947257
     50.98804877     -0.00015900     -0.02532783      0.00019227     -0.01960812      0.74788398     11.51367078
     51.05088062     -0.00015861     -0.02529667      0.00019180     -0.01958400      0.74788499     11.52786898
     51.11371247     -0.00015822     -0.02526560      0.00019133     -0.01955993      0.74788600     11.54206717
     51.17654433     -0.00015783     -0.02523460      0.00019086     -0.01953593      0.74788701     11.55626535
     51.23937618     -0.00015745     -0.02520367      0.00019039     -0.01951198      0.74788801     11.57046351
     51.30220803     -0.00015706     -0.02517282      0.00018993     -0.01948810      0.74788901     11.58466167
     51.36503989     -0.00015668     -0.02514205      0.00018946     -0.01946427      0.74789000     11.59885981
     51.42787174     -0.00015630     -0.02511135      0.00018900     -0.01944050      0.74789099     11.61305794
     51.49070359     -0.00015592     -0.02508072      0.00018854     -0.01941679      0.74789198     11.62725606
     51.55353545     -0.00015554     -0.02505017      0.00018808     -0.01939313      0.74789296     11.64145416
     51.61636730     -0.00015516     -0.02501970      0.00018762     -0.01936953      0.74789395     11.65565226
     51.67919915     -0.00015478     -0.02498930      0.00018717     -0.01934600      0.74789492     11.66985034
     51.74203100     -0.00015441     -0.02495897      0.00018671     -0.01932251      0.74789590     11.68404842
     51.80486286     -0.00015404     -0.02492872      0.00018626     -0.01929909      0.74789687     11.69824648
     51.86769471     -0.00015366     -0.02489854      0.00018581     -0.01927572      0.74789783     11.71244453
     51.93052656     -0.00015329     -0.02486843      0.00018536     -0.01925241      0.74789880     11.72664257
     51.99335842     -0.00015292     -0.02483839      0.00018491     -0.01922915      0.74789976     11.74084059
     52.05619027     -0.00015255     -0.02480843      0.00018447     -0.01920595      0.74790071     11.75503861
     52.11902212     -0.00015219     -0.02477854      0.00018402     -0.01918281      0.74790166     11.76923662
     52.18185398     -0.00015182     -0.02474872      0.00018358     -0.01915972      0.74790261     11.78343461
     52.24468583     -0.00015146     -0.02471898      0.00018314     -0.01913669      0.74790356     11.79763259
     52.30751768     -0.00015110     -0.02468930      0.00018270     -0.01911371      0.74790450     11.81183057
     52.37034954     -0.00015073     -0.02465970      0.00018226     -0.01909079      0.74790544     11.82602853
     52.43318139     -0.00015037     -0.02463016      0.00018182     -0.01906792      0.74790638     11.84022648
     52.49601324     -0.00015002     -0.02460070      0.00018139     -0.01904511      0.74790731     11.85442442
     52.55884509     -0.00014966     -0.02457131      0.00018095     -0.01902235      0.74790824     11.86862234
     52.62167695     -0.00014930     -0.02454199      0.00018052     -0.01899964      0.74790917     11.88282026
     52.68450880     -0.00014895     -0.02451273      0.00018009     -0.01897699      0.74791009     11.89701817
     52.74734065     -0.00014859     -0.02448355      0.00017966     -0.01895440      0.74791101     11.91121606
     52.81017251     -0.00014824     -0.02445444      0.00017924     -0.01893186      0.74791192     11.92541395
     52.87300436     -0.00014789     -0.02442539      0.00017881     -0.01890937      0.74791284     11.93961182
     52.93583621     -0.00014754     -0.02439642      0.00017839     -0.01888693      0.74791375     11.95380969
     52.99866807     -0.00014719     -0.02436751      0.00017796     -0.01886455      0.74791465     11.96800754
     53.06149992     -0.00014684     -0.02433867      0.00017754     -0.01884222      0.74791556     11.98220538
     53.12433177     -0.00014650     -0.02430990      0.00017712     -0.01881995      0.74791646     11.99640321
     53.18716363     -0.00014615     -0.02428120      0.00017671     -0.01879772      0.74791735     12.01060104
     53.24999548     -0.00014581     -0.02425257      0.00017629     -0.01877555      0.74791825     12.02479885
     53.31282733     -0.00014546     -0.02422400      0.00017587     -0.01875343      0.74791914     12.03899665
     53.37565918     -0.00014512     -0.02419550      0.00017546     -0.01873136      0.74792003     12.05319444
     53.43849104     -0.00014478     -0.02416707      0.00017505     -0.01870935      0.74792091     12.06739222
     53.50132289     -0.00014444     -0.02413870      0.00017464     -0.01868739      0.74792179     12.08158999
     53.56415474     -0.00014410     -0.02411040      0.00017423     -0.01866547      0.74792267     12.09578774
     53.62698660     -0.00014377     -0.02408217      0.00017382     -0.01864361      0.74792355     12.10998549
     53.68981845     -0.00014343     -0.02405400      0.00017341     -0.01862180      0.74792442     12.12418323
     53.75265030     -0.00014310     -0.02402590      0.00017301     -0.01860005      0.74792529     12.13838096
     53.81548216     -0.00014276     -0.02399786      0.00017260     -0.01857834      0.74792615     12.15257868
     53.87831401     -0.00014243     -0.02396989      0.00017220     -0.01855668      0.74792702     12.16677639
     53.94114586     -0.00014210     -0.02394199      0.00017180     -0.01853507      0.74792788     12.18097408
     54.00397772     -0.00014177     -0.02391415      0.00017140     -0.01851352      0.74792873     12.19517177
     54.06680957     -0.00014144     -0.02388637      0.00017100     -0.01849201      0.74792959     12.20936945
     54.12964142     -0.00014112     -0.02385866      0.00017061     -0.01847055      0.74793044     12.22356712
     54.19247327     -0.00014079     -0.02383101      0.00017021     -0.01844915      0.74793129     12.23776477
     54.25530513     -0.00014046     -0.02380343      0.00016982     -0.01842779      0.74793213     12.25196242
     54.31813698     -0.00014014     -0.02377591      0.00016943     -0.01840648      0.74793298     12.26616006
     54.38096883     -0.00013982     -0.02374845      0.00016903     -0.01838522      0.74793382     12.28035769
     54.44380069     -0.00013950     -0.02372106      0.00016864     -0.01836401      0.74793465     12.29455531
     54.50663254     -0.00013917     -0.02369373      0.00016826     -0.01834285      0.74793549     12.30875291
     54.56946439     -0.00013885     -0.02366646      0.00016787     -0.01832174      0.74793632     12.32295051
     54.63229625     -0.00013854     -0.02363926      0.00016748     -0.01830068      0.74793715     12.33714810
     54.69512810     -0.00013822     -0.02361212      0.00016710     -0.01827966      0.74793797     12.35134568
     54.75795995     -0.00013790     -0.02358504      0.00016672     -0.01825870      0.74793879     12.36554325
     54.82079181     -0.00013759     -0.02355802      0.00016633     -0.01823778      0.74793961     12.37974081
     54.88362366     -0.00013727     -0.02353106      0.00016595     -0.01821691      0.74794043     12.39393836
     54.94645551     -0.00013696     -0.02350417      0.00016557     -0.01819608      0.74794125     12.40813590
     55.00928736     -0.00013665     -0.02347734      0.00016520     -0.01817531      0.74794206     12.42233343
     55.07211922     -0.00013634     -0.02345057      0.00016482     -0.01815458      0.74794287     12.43653095
     55.13495107     -0.00013603     -0.02342386      0.00016444     -0.01813390      0.74794367     12.45072847
     55.19778292     -0.00013572     -0.02339721      0.00016407     -0.01811326      0.74794447     12.46492597
     55.26061478     -0.00013541     -0.02337062      0.00016370     -0.01809268      0.74794528     12.47912346
     55.32344663     -0.00013510     -0.02334409      0.00016333     -0.01807214      0.74794607     12.49332095
     55.38627848     -0.00013480     -0.02331762      0.00016296     -0.01805164      0.74794687     12.50751842
     55.44911034     -0.00013449     -0.02329121      0.00016259     -0.01803119      0.74794766     12.52171589
     55.51194219     -0.00013419     -0.02326486      0.00016222     -0.01801079      0.74794845     12.53591334
     55.57477404     -0.00013389     -0.02323857      0.00016185     -0.01799044      0.74794924     12.55011079
     55.63760590     -0.00013359     -0.02321234      0.00016149     -0.01797013      0.74795002     12.56430822
     55.70043775     -0.00013328     -0.02318617      0.00016112     -0.01794987      0.74795080     12.57850565
     55.76326960     -0.00013298     -0.02316006      0.00016076     -0.01792965      0.74795158     12.59270307
     55.82610145     -0.00013269     -0.02313401      0.00016040     -0.01790948      0.74795236     12.60690048
     55.88893331     -0.00013239     -0.02310801      0.00016004     -0.01788935      0.74795313     12.62109788
     55.95176516     -0.00013209     -0.02308208      0.00015968     -0.01786927      0.74795390     12.63529527
     56.01459701     -0.00013180     -0.02305620      0.00015932     -0.01784923      0.74795467     12.64949266
     56.07742887     -0.00013150     -0.02303038      0.00015896     -0.01782924      0.74795544     12.66369003
     56.14026072     -0.00013121     -0.02300461      0.00015861     -0.01780929      0.74795620     12.67788739
     56.20309257     -0.00013092     -0.02297891      0.00015825     -0.01778939      0.74795697     12.69208389
     56.26592443     -0.00013062     -0.02295326      0.00015790     -0.01776953      0.74795772     12.70628123
     56.32875628     -0.00013033     -0.02292767      0.00015755     -0.01774972      0.74795848     12.72047857
     56.39158813     -0.00013004     -0.02290214      0.00015720     -0.01772995      0.74795923     12.73467590
     56.45441999     -0.00012975     -0.02287666      0.00015685     -0.01771022      0.74795998     12.74887322
     56.51725184     -0.00012947     -0.02285124      0.00015650     -0.01769054      0.74796073     12.76307053
     56.58008369     -0.00012918     -0.02282588      0.00015615     -0.01767090      0.74796148     12.77726783
     56.64291554     -0.00012889     -0.02280057      0.00015581     -0.01765131      0.74796222     12.79146513
     56.70574740     -0.00012861     -0.02277532      0.00015546     -0.01763176      0.74796296     12.80566241
     56.76857925     -0.00012833     -0.02275012      0.00015512     -0.01761225      0.74796370     12.81985969
     56.83141110     -0.00012804     -0.02272498      0.00015477     -0.01759278      0.74796444     12.83405695
     56.89424296     -0.00012776     -0.02269990      0.00015443     -0.01757336      0.74796517     12.84825421
     56.95707481     -0.00012748     -0.02267487      0.00015409     -0.01755398      0.74796591     12.86245146
     57.01990666     -0.00012720     -0.02264990      0.00015375     -0.01753465      0.74796663     12.87664870
     57.08273852     -0.00012692     -0.02262498      0.00015342     -0.01751535      0.74796736     12.89084594
     57.14557037     -0.00012664     -0.02260011      0.00015308     -0.01749610      0.74796809     12.90504316
     57.20840222     -0.00012636     -0.02257530      0.00015274     -0.01747689      0.74796881     12.91924038
     57.27123407     -0.00012609     -0.02255055      0.00015241     -0.01745772      0.74796953     12.93343758
     57.33406593     -0.00012581     -0.02252585      0.00015207     -0.01743860      0.74797025     12.94763478
     57.39689778     -0.00012554     -0.02250120      0.00015174     -0.01741952      0.74797096     12.96183197
     57.45972963     -0.00012526     -0.02247661      0.00015141     -0.01740047      0.74797167     12.97602915
     57.52256149     -0.00012499     -0.02245207      0.00015108     -0.01738147      0.74797238     12.99022633
     57.58539334     -0.00012472     -0.02242758      0.00015075     -0.01736252      0.74797309     13.00442349
     57.64822519     -0.00012445     -0.02240315      0.00015042     -0.01734360      0.74797380     13.01862065
     57.71105705     -0.00012418     -0.02237877      0.00015009     -0.01732472      0.74797450     13.03281780
     57.77388890     -0.00012391     -0.02235444      0.00014977     -0.01730589      0.74797520     13.04701494
     57.83672075     -0.00012364     -0.02233017      0.00014944     -0.01728709      0.74797590     13.06121207
     57.89955261     -0.00012337     -0.02230595      0.00014912     -0.01726834      0.74797660     13.07540919
     57.96238446     -0.00012310     -0.02228178      0.00014880     -0.01724963      0.74797729     13.08960631
     58.02521631     -0.00012284     -0.02225766      0.00014847     -0.01723096      0.74797798     13.10380341
     58.08804816     -0.00012257     -0.02223360      0.00014815     -0.01721232      0.74797867     13.11800051
     58.15088002     -0.00012231     -0.02220959      0.00014783     -0.01719373      0.74797936     13.13219760
     58.21371187     -0.00012204     -0.02218563      0.00014751     -0.01717518      0.74798005     13.14639469
     58.27654372     -0.00012178     -0.02216172      0.00014720     -0.01715667      0.74798073     13.16059176
     58.33937558     -0.00012152     -0.02213786      0.00014688     -0.01713820      0.74798141     13.17478883
     58.40220743     -0.00012126     -0.02211406      0.00014656     -0.01711977      0.74798209     13.18898589
     58.46503928     -0.00012100     -0.02209030      0.00014625     -0.01710137      0.74798277     13.20318294
     58.52787114     -0.00012074     -0.02206660      0.00014593     -0.01708302      0.74798344     13.21737998
     58.59070299     -0.00012048     -0.02204294      0.00014562     -0.01706471      0.74798411     13.23157701
     58.65353484     -0.00012022     -0.02201934      0.00014531     -0.01704643      0.74798478     13.24577404
     58.71636670     -0.00011997     -0.02199579      0.00014500     -0.01702820      0.74798545     13.25997106
     58.77919855     -0.00011971     -0.02197229      0.00014469     -0.01701000      0.74798612     13.27416807
     58.84203040     -0.00011946     -0.02194884      0.00014438     -0.01699184      0.74798678     13.28836507
     58.90486225     -0.00011920     -0.02192544      0.00014407     -0.01697373      0.74798745     13.30256207
     58.96769411     -0.00011895     -0.02190208      0.00014377     -0.01695565      0.74798810     13.31675906
     59.03052596     -0.00011870     -0.02187878      0.00014346     -0.01693760      0.74798876     13.33095604
     59.09335781     -0.00011844     -0.02185553      0.00014316     -0.01691960      0.74798942     13.34515301
     59.15618967     -0.00011819     -0.02183233      0.00014285     -0.01690164      0.74799007     13.35934997
     59.21902152     -0.00011794     -0.02180917      0.00014255     -0.01688371      0.74799072     13.37354693
     59.28185337     -0.00011769     -0.02178607      0.00014225     -0.01686582      0.74799137     13.38774388
     59.34468523     -0.00011745     -0.02176301      0.00014195     -0.01684797      0.74799202     13.40194082
     59.40751708     -0.00011720     -0.02174000      0.00014165     -0.01683015      0.74799267     13.41613775
     59.47034893     -0.00011695     -0.02171705      0.00014135     -0.01681238      0.74799331     13.43033468
     59.53318079     -0.00011670     -0.02169414      0.00014105     -0.01679464      0.74799395     13.44453159
     59.59601264     -0.00011646     -0.02167127      0.00014075     -0.01677694      0.74799459     13.45872850
     59.65884449     -0.00011621     -0.02164846      0.00014045     -0.01675928      0.74799523     13.47292541
     59.72167634     -0.00011597     -0.02162569      0.00014016     -0.01674165      0.74799586     13.48712230
     59.78450820     -0.00011573     -0.02160298      0.00013986     -0.01672406      0.74799649     13.50131919
     59.84734005     -0.00011548     -0.02158031      0.00013957     -0.01670651      0.74799713     13.51551607
     59.91017190     -0.00011524     -0.02155768      0.00013928     -0.01668899      0.74799776     13.52971294
     59.97300376     -0.00011500     -0.02153511      0.00013899     -0.01667151      0.74799838     13.54390981
     60.03583561     -0.00011476     -0.02151258      0.00013870     -0.01665407      0.74799901     13.55810667
     60.09866746     -0.00011452     -0.02149010      0.00013841     -0.01663667      0.74799963     13.57230352
     60.16149932     -0.00011428     -0.02146766      0.00013812     -0.01661930      0.74800025     13.58650036
     60.22433117     -0.00011405     -0.02144528      0.00013783     -0.01660196      0.74800087     13.60069720
     60.28716302     -0.00011381     -0.02142294      0.00013754     -0.01658467      0.74800149     13.61489403
     60.34999488     -0.00011357     -0.02140064      0.00013726     -0.01656740      0.74800211     13.62909085
     60.41282673     -0.00011334     -0.02137839      0.00013697     -0.01655018      0.74800272     13.64328766
     60.47565858     -0.00011310     -0.02135619      0.00013669     -0.01653299      0.74800333     13.65748447
     60.53849043     -0.00011287     -0.02133404      0.00013640     -0.01651583      0.74800394     13.67168127
     60.60132229     -0.00011263     -0.02131193      0.00013612     -0.01649872      0.74800455     13.68587806
     60.66415414     -0.00011240     -0.02128986      0.00013584     -0.01648163      0.74800516     13.70007485
     60.72698599     -0.00011217     -0.02126784      0.00013556     -0.01646459      0.74800576     13.71427162
     60.78981785     -0.00011194     -0.02124587      0.00013528     -0.01644757      0.74800636     13.72846840
     60.85264970     -0.00011171     -0.02122394      0.00013500     -0.01643060      0.74800696     13.74266516
     60.91548155     -0.00011148     -0.02120206      0.00013472     -0.01641365      0.74800756     13.75686192
     60.97831341     -0.00011125     -0.02118022      0.00013444     -0.01639675      0.74800816     13.77105867
     61.04114526     -0.00011102     -0.02115843      0.00013417     -0.01637987      0.74800875     13.78525541
     61.10397711     -0.00011079     -0.02113668      0.00013389     -0.01636304      0.74800935     13.79945214
     61.16680897     -0.00011056     -0.02111498      0.00013362     -0.01634623      0.74800994     13.81364887
     61.22964082     -0.00011034     -0.02109332      0.00013334     -0.01632946      0.74801053     13.82784559
     61.29247267     -0.00011011     -0.02107171      0.00013307     -0.01631273      0.74801112     13.84204231
     61.35530452     -0.00010989     -0.02105014      0.00013280     -0.01629603      0.74801170     13.85623901
     61.41813638     -0.00010966     -0.02102861      0.00013252     -0.01627936      0.74801229     13.87043571
     61.48096823     -0.00010944     -0.02100713      0.00013225     -0.01626273      0.74801287     13.88463241
     61.54380008     -0.00010922     -0.02098569      0.00013198     -0.01624613      0.74801345     13.89882910
     61.60663194     -0.00010899     -0.02096430      0.00013172     -0.01622957      0.74801403     13.91302577
     61.66946379     -0.00010877     -0.02094295      0.00013145     -0.01621304      0.74801461     13.92722245
     61.73229564     -0.00010855     -0.02092164      0.00013118     -0.01619654      0.74801518     13.94141911
     61.79512750     -0.00010833     -0.02090038      0.00013091     -0.01618008      0.74801576     13.95561577
     61.85795935     -0.00010811     -0.02087916      0.00013065     -0.01616365      0.74801633     13.96981243
     61.92079120     -0.00010789     -0.02085798      0.00013038     -0.01614725      0.74801690     13.98400907
     61.98362306     -0.00010767     -0.02083685      0.00013012     -0.01613089      0.74801747     13.99820571
     62.04645491     -0.00010746     -0.02081575      0.00012985     -0.01611456      0.74801803     14.01240234
     62.10928676     -0.00010724     -0.02079470      0.00012959     -0.01609826      0.74801860     14.02659897
     62.17211861     -0.00010702     -0.02077370      0.00012933     -0.01608200      0.74801916     14.04079559
     62.23495047     -0.00010681     -0.02075273      0.00012907     -0.01606577      0.74801973     14.05499220
     62.29778232     -0.00010659     -0.02073181      0.00012881     -0.01604957      0.74802029     14.06918880
     62.36061417     -0.00010638     -0.02071093      0.00012855     -0.01603340      0.74802084     14.08338540
     62.42344603     -0.00010616     -0.02069009      0.00012829     -0.01601727      0.74802140     14.09758199
     62.48627788     -0.00010595     -0.02066930      0.00012803     -0.01600117      0.74802196     14.11177858
     62.54910973     -0.00010574     -0.02064854      0.00012778     -0.01598510      0.74802251     14.12597516
     62.61194159     -0.00010553     -0.02062783      0.00012752     -0.01596906      0.74802306     14.14017173
     62.67477344     -0.00010532     -0.02060716      0.00012726     -0.01595306      0.74802361     14.15436830
     62.73760529     -0.00010511     -0.02058653      0.00012701     -0.01593708      0.74802416     14.16856486
     62.80043715     -0.00010490     -0.02056594      0.00012676     -0.01592114      0.74802471     14.18276141
     62.86326900     -0.00010469     -0.02054539      0.00012650     -0.01590523      0.74802525     14.19695796
     62.92610085     -0.00010448     -0.02052489      0.00012625     -0.01588936      0.74802579     14.21115450
     62.98893270     -0.00010427     -0.02050442      0.00012600     -0.01587351      0.74802634     14.22535103
     63.05176456     -0.00010406     -0.02048400      0.00012575     -0.01585770      0.74802688     14.23954756
     63.11459641     -0.00010386     -0.02046361      0.00012550     -0.01584192      0.74802742     14.25374408
     63.17742826     -0.00010365     -0.02044327      0.00012525     -0.01582617      0.74802795     14.26794059
     63.24026012     -0.00010344     -0.02042297      0.00012500     -0.01581045      0.74802849     14.28213710
     63.30309197     -0.00010324     -0.02040270      0.00012475     -0.01579476      0.74802902     14.29633360
     63.36592382     -0.00010303     -0.02038248      0.00012450     -0.01577910      0.74802955     14.31053010
     63.42875568     -0.00010283     -0.02036230      0.00012426     -0.01576348      0.74803009     14.32472658
     63.49158753     -0.00010263     -0.02034215      0.00012401     -0.01574788      0.74803062     14.33892307
     63.55441938     -0.00010243     -0.02032205      0.00012377     -0.01573232      0.74803114     14.35311954
     63.61725124     -0.00010222     -0.02030199      0.00012352     -0.01571678      0.74803167     14.36731601
     63.68008309     -0.00010202     -0.02028196      0.00012328     -0.01570128      0.74803219     14.38151248
     63.74291494     -0.00010182     -0.02026198      0.00012304     -0.01568581      0.74803272     14.39570893
     63.80574679     -0.00010162     -0.02024203      0.00012279     -0.01567036      0.74803324     14.40990538
     63.86857865     -0.00010142     -0.02022213      0.00012255     -0.01565495      0.74803376     14.42410183
     63.93141050     -0.00010122     -0.02020226      0.00012231     -0.01563957      0.74803428     14.43829827
